CTD,20200428CCHSIOLM
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#Transmissivity and fluorescence are nominal and unedited except that some records were removed in editing temperature and salinity.,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#The Oxygen:Dissolved:CTD data in the CTD files should be considered:,,,,,,,,,,,,,,,,
#± 0.5 ml/l from 0 to 75 dbar.,,,,,,,,,,,,,,,,
#± 0.8 ml/l from 75 to 300 dbar; data tend to be somewhat high in this high gradient region.,,,,,,,,,,,,,,,,
#± 0.25 ml/l below 300 dbar.,,,,,,,,,,,,,,,,
#Data below 800 dbar tend to be low.,,,,,,,,,,,,,,,,
#Data below 1200 dbar are considered unreliable by the manufacturer.,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#For details on the processing see processing report: 2007-13-proc.pdf,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],PAR:CTD [µE/m^2/sec]
#,,,,,,,,,,,,,,,,
NUMBER_HEADERS = 8
EXPOCODE = TESTING
STNBR = PIE93
CASTNO = 1
DATE = 20070610
TIME = 1152
LATITUDE = 46.999
LONGITUDE = -144.66983
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,CTDBEAMCP,CTDBEAMCP_FLAG_W,CTDFLUOR,CTDFLUOR_FLAG_W,PAR,PAR_FLAG_W
    2791.0,2,    1.6151,2,   34.6505,2,      99.3,2,      60.9,2,     0.033,2,      -999,9
    2792.0,2,     1.615,2,   34.6504,2,      99.4,2,      60.9,2,     0.033,2,      -999,9
    2793.0,2,    1.6149,2,   34.6503,2,      99.4,2,      60.9,2,     0.033,2,      -999,9
    2794.0,2,    1.6145,2,   34.6504,2,      99.5,2,      60.9,2,     0.033,2,      -999,9
    2795.0,2,    1.6138,2,   34.6507,2,      99.5,2,      60.9,2,     0.033,2,      -999,9
    2796.0,2,    1.6134,2,   34.6508,2,      99.6,2,      60.9,2,     0.033,2,      -999,9
    2797.0,2,     1.613,2,   34.6507,2,      99.6,2,      60.9,2,     0.033,2,      -999,9
    2798.0,2,    1.6125,2,    34.651,2,      99.7,2,      60.9,2,     0.033,2,      -999,9
    2799.0,2,    1.6123,2,   34.6508,2,      99.7,2,      60.9,2,     0.033,2,      -999,9
    2800.0,2,    1.6116,2,   34.6511,2,      99.8,2,      60.9,2,     0.033,2,      -999,9
    2801.0,2,    1.6113,2,   34.6512,2,      99.8,2,      60.9,2,     0.033,2,      -999,9
    2802.0,2,     1.611,2,   34.6512,2,      99.9,2,      60.9,2,     0.033,2,      -999,9
    2803.0,2,    1.6109,2,   34.6511,2,       100,2,      60.9,2,     0.033,2,      -999,9
    2804.0,2,    1.6105,2,   34.6514,2,       100,2,      60.9,2,     0.033,2,      -999,9
    2805.0,2,    1.6105,2,   34.6513,2,       100,2,      60.9,2,     0.033,2,      -999,9
    2806.0,2,    1.6105,2,   34.6513,2,     100.2,2,      60.9,2,     0.033,2,      -999,9
    2807.0,2,    1.6105,2,   34.6511,2,     100.2,2,      60.9,2,     0.033,2,      -999,9
    2808.0,2,    1.6104,2,   34.6512,2,     100.2,2,      60.9,2,     0.033,2,      -999,9
    2809.0,2,    1.6098,2,   34.6514,2,     100.3,2,      60.9,2,     0.033,2,      -999,9
    2810.0,2,    1.6091,2,   34.6516,2,     100.3,2,      60.9,2,     0.033,2,      -999,9
    2811.0,2,    1.6082,2,   34.6517,2,     100.3,2,      60.9,2,     0.033,2,      -999,9
    2812.0,2,    1.6076,2,   34.6518,2,     100.4,2,      60.9,2,     0.033,2,      -999,9
    2813.0,2,    1.6073,2,    34.652,2,     100.5,2,      60.9,2,     0.033,2,      -999,9
    2814.0,2,    1.6076,2,   34.6518,2,     100.6,2,      60.9,2,     0.033,2,      -999,9
    2815.0,2,    1.6075,2,   34.6519,2,     100.6,2,      60.9,2,     0.033,2,      -999,9
    2816.0,2,    1.6072,2,   34.6519,2,     100.7,2,      60.9,2,     0.033,2,      -999,9
    2817.0,2,    1.6065,2,   34.6519,2,     100.8,2,      60.9,2,     0.033,2,      -999,9
    2818.0,2,    1.6054,2,   34.6521,2,     100.8,2,      60.9,2,     0.033,2,      -999,9
    2819.0,2,    1.6048,2,   34.6523,2,     100.9,2,      60.9,2,     0.033,2,      -999,9
    2820.0,2,    1.6045,2,   34.6525,2,       101,2,      60.9,2,     0.033,2,      -999,9
    2821.0,2,    1.6044,2,   34.6525,2,       101,2,      60.9,2,     0.033,2,      -999,9
    2822.0,2,    1.6042,2,   34.6525,2,       101,2,      60.9,2,     0.033,2,      -999,9
    2823.0,2,    1.6042,2,   34.6525,2,     101.2,2,      60.9,2,     0.033,2,      -999,9
    2824.0,2,    1.6039,2,   34.6524,2,     101.3,2,      60.9,2,     0.035,2,      -999,9
    2825.0,2,    1.6037,2,   34.6525,2,     101.3,2,      60.8,2,     0.033,2,      -999,9
    2826.0,2,    1.6033,2,   34.6526,2,     101.4,2,      60.9,2,     0.033,2,      -999,9
    2827.0,2,    1.6028,2,   34.6528,2,     101.4,2,      60.9,2,     0.033,2,      -999,9
    2828.0,2,    1.6022,2,   34.6528,2,     101.4,2,      60.9,2,     0.033,2,      -999,9
    2829.0,2,     1.602,2,    34.653,2,     101.5,2,      60.9,2,     0.033,2,      -999,9
    2830.0,2,    1.6019,2,   34.6529,2,     101.6,2,      60.9,2,     0.033,2,      -999,9
    2831.0,2,    1.6018,2,   34.6529,2,     101.6,2,      60.9,2,     0.033,2,      -999,9
    2832.0,2,     1.602,2,   34.6529,2,     101.6,2,      60.9,2,     0.033,2,      -999,9
    2833.0,2,    1.6016,2,   34.6529,2,     101.8,2,      60.9,2,     0.033,2,      -999,9
    2834.0,2,    1.6003,2,   34.6531,2,     101.8,2,      60.9,2,     0.033,2,      -999,9
    2835.0,2,       1.6,2,   34.6532,2,     101.9,2,      60.9,2,     0.033,2,      -999,9
    2836.0,2,       1.6,2,   34.6533,2,     101.9,2,      60.9,2,     0.033,2,      -999,9
    2837.0,2,       1.6,2,   34.6533,2,       102,2,      60.9,2,     0.032,2,      -999,9
    2837.9,2,    1.6003,2,   34.6533,2,       102,2,      60.9,2,     0.032,2,      -999,9
    2839.0,2,    1.6004,2,   34.6533,2,     102.1,2,      60.9,2,     0.033,2,      -999,9
    2840.0,2,    1.6004,2,   34.6531,2,       102,2,      60.9,2,     0.033,2,      -999,9
    2841.0,2,    1.6003,2,   34.6531,2,     102.1,2,      60.9,2,     0.033,2,      -999,9
    2842.0,2,    1.5997,2,   34.6532,2,     102.1,2,      60.9,2,     0.033,2,      -999,9
    2843.0,2,    1.5984,2,   34.6535,2,     102.3,2,      60.8,2,     0.033,2,      -999,9
    2844.0,2,    1.5978,2,   34.6536,2,     102.3,2,      60.9,2,     0.033,2,      -999,9
    2845.0,2,    1.5973,2,   34.6538,2,     102.3,2,      60.9,2,     0.033,2,      -999,9
    2846.0,2,     1.597,2,   34.6539,2,     102.5,2,      60.9,2,     0.032,2,      -999,9
    2847.0,2,    1.5969,2,   34.6538,2,     102.5,2,      60.9,2,     0.033,2,      -999,9
    2848.0,2,    1.5968,2,   34.6539,2,     102.6,2,      60.9,2,     0.033,2,      -999,9
    2849.0,2,    1.5969,2,   34.6538,2,     102.6,2,      60.9,2,     0.033,2,      -999,9
    2850.0,2,    1.5971,2,   34.6538,2,     102.6,2,      60.9,2,     0.033,2,      -999,9
    2851.0,2,    1.5972,2,   34.6539,2,     102.7,2,      60.9,2,     0.033,2,      -999,9
    2852.0,2,    1.5971,2,   34.6538,2,     102.7,2,      60.8,2,     0.033,2,      -999,9
    2853.0,2,    1.5964,2,   34.6539,2,     102.8,2,      60.9,2,     0.033,2,      -999,9
    2854.0,2,    1.5955,2,    34.654,2,     102.9,2,      60.9,2,     0.033,2,      -999,9
    2855.0,2,    1.5951,2,    34.654,2,     102.9,2,      60.9,2,     0.033,2,      -999,9
    2856.0,2,    1.5945,2,   34.6543,2,     102.9,2,      60.9,2,     0.031,2,      -999,9
    2857.0,2,    1.5943,2,   34.6544,2,       103,2,      60.9,2,     0.033,2,      -999,9
    2858.0,2,    1.5943,2,   34.6544,2,       103,2,      60.9,2,     0.033,2,      -999,9
    2859.0,2,    1.5943,2,   34.6544,2,     103.1,2,      60.8,2,     0.033,2,      -999,9
    2860.0,2,    1.5944,2,   34.6543,2,     103.2,2,      60.9,2,     0.033,2,      -999,9
    2861.0,2,    1.5941,2,   34.6544,2,     103.2,2,      60.9,2,     0.033,2,      -999,9
    2862.0,2,    1.5936,2,   34.6543,2,     103.3,2,      60.9,2,     0.033,2,      -999,9
    2863.0,2,    1.5932,2,   34.6545,2,     103.3,2,      60.9,2,     0.033,2,      -999,9
    2864.0,2,    1.5929,2,   34.6547,2,     103.4,2,      60.9,2,     0.033,2,      -999,9
    2865.0,2,    1.5928,2,   34.6546,2,     103.4,2,      60.9,2,     0.033,2,      -999,9
    2866.0,2,     1.593,2,   34.6546,2,     103.6,2,      60.9,2,     0.033,2,      -999,9
    2867.0,2,    1.5934,2,   34.6546,2,     103.5,2,      60.9,2,     0.033,2,      -999,9
    2868.0,2,    1.5937,2,   34.6546,2,     103.6,2,      60.9,2,     0.033,2,      -999,9
    2869.0,2,    1.5938,2,   34.6544,2,     103.6,2,      60.8,2,     0.033,2,      -999,9
    2870.0,2,    1.5939,2,   34.6544,2,     103.6,2,      60.9,2,     0.033,2,      -999,9
    2871.0,2,    1.5937,2,   34.6545,2,     103.6,2,      60.9,2,     0.033,2,      -999,9
    2872.0,2,    1.5934,2,   34.6545,2,     103.7,2,      60.9,2,     0.033,2,      -999,9
    2873.0,2,     1.593,2,   34.6545,2,     103.8,2,      60.9,2,     0.033,2,      -999,9
    2874.0,2,    1.5924,2,   34.6548,2,     103.8,2,      60.9,2,     0.033,2,      -999,9
    2875.0,2,    1.5921,2,   34.6548,2,     103.8,2,      60.9,2,     0.033,2,      -999,9
    2876.0,2,    1.5919,2,    34.655,2,     103.9,2,      60.8,2,     0.033,2,      -999,9
    2877.0,2,    1.5916,2,    34.655,2,     103.9,2,      60.8,2,     0.033,2,      -999,9
    2878.4,2,    1.5915,2,   34.6549,2,       104,2,      60.9,2,     0.033,2,      -999,9
    2879.0,2,    1.5912,2,   34.6552,2,     104.1,2,      60.9,2,     0.033,2,      -999,9
    2880.0,2,    1.5913,2,   34.6549,2,     104.1,2,      60.9,2,     0.033,2,      -999,9
    2881.0,2,    1.5913,2,   34.6547,2,     104.2,2,      60.9,2,     0.033,2,      -999,9
    2882.0,2,    1.5913,2,   34.6548,2,     104.2,2,      60.9,2,     0.033,2,      -999,9
    2883.0,2,    1.5913,2,   34.6548,2,     104.3,2,      60.9,2,     0.033,2,      -999,9
    2884.0,2,    1.5911,2,   34.6548,2,     104.3,2,      60.9,2,     0.033,2,      -999,9
    2885.0,2,    1.5907,2,    34.655,2,     104.3,2,      60.9,2,     0.033,2,      -999,9
    2886.0,2,    1.5899,2,   34.6553,2,     104.3,2,      60.9,2,     0.033,2,      -999,9
    2887.0,2,    1.5892,2,   34.6555,2,     104.4,2,      60.8,2,     0.033,2,      -999,9
    2888.0,2,    1.5887,2,   34.6555,2,     104.4,2,      60.8,2,     0.033,2,      -999,9
    2889.0,2,    1.5884,2,   34.6556,2,     104.6,2,      60.8,2,     0.033,2,      -999,9
    2890.0,2,    1.5883,2,   34.6556,2,     104.6,2,      60.9,2,     0.033,2,      -999,9
    2891.0,2,    1.5882,2,   34.6557,2,     104.7,2,      60.9,2,     0.033,2,      -999,9
    2892.0,2,    1.5883,2,   34.6556,2,     104.8,2,      60.9,2,     0.033,2,      -999,9
    2893.0,2,    1.5883,2,   34.6556,2,     104.8,2,      60.9,2,     0.033,2,      -999,9
    2894.0,2,    1.5878,2,   34.6557,2,     104.8,2,      60.8,2,     0.033,2,      -999,9
    2895.0,2,    1.5874,2,   34.6556,2,     104.8,2,      60.9,2,     0.033,2,      -999,9
    2896.0,2,    1.5874,2,   34.6557,2,     104.9,2,      60.8,2,     0.033,2,      -999,9
    2897.0,2,     1.587,2,   34.6559,2,     104.9,2,      60.9,2,     0.033,2,      -999,9
    2898.0,2,    1.5865,2,    34.656,2,     104.9,2,      60.9,2,     0.033,2,      -999,9
    2899.0,2,    1.5859,2,    34.656,2,       105,2,      60.9,2,     0.033,2,      -999,9
    2900.0,2,    1.5855,2,   34.6562,2,     105.2,2,      60.9,2,     0.033,2,      -999,9
    2901.0,2,    1.5853,2,   34.6562,2,     105.2,2,      60.9,2,     0.032,2,      -999,9
    2902.0,2,    1.5851,2,   34.6563,2,     105.3,2,      60.9,2,     0.033,2,      -999,9
    2903.0,2,     1.585,2,   34.6562,2,     105.3,2,      60.9,2,     0.033,2,      -999,9
    2904.0,2,    1.5851,2,   34.6563,2,     105.3,2,      60.9,2,     0.032,2,      -999,9
    2905.0,2,    1.5853,2,   34.6562,2,     105.4,2,      60.9,2,     0.032,2,      -999,9
    2906.0,2,    1.5853,2,   34.6562,2,     105.3,2,      60.9,2,     0.031,2,      -999,9
    2907.0,2,     1.585,2,   34.6562,2,     105.5,2,      60.9,2,     0.033,2,      -999,9
    2908.0,2,    1.5848,2,   34.6562,2,     105.4,2,      60.9,2,     0.033,2,      -999,9
    2909.0,2,    1.5845,2,   34.6562,2,     105.6,2,      60.8,2,     0.033,2,      -999,9
    2910.0,2,     1.584,2,   34.6563,2,     105.6,2,      60.9,2,     0.033,2,      -999,9
    2911.0,2,    1.5832,2,   34.6566,2,     105.6,2,      60.8,2,     0.033,2,      -999,9
    2912.0,2,    1.5828,2,   34.6566,2,     105.6,2,      60.9,2,     0.032,2,      -999,9
    2913.1,2,    1.5826,2,   34.6567,2,     105.7,2,      60.9,2,     0.032,2,      -999,9
    2914.0,2,    1.5824,2,   34.6568,2,     105.8,2,      60.8,2,     0.032,2,      -999,9
    2915.0,2,    1.5825,2,   34.6568,2,     105.8,2,      60.9,2,     0.033,2,      -999,9
    2916.0,2,    1.5825,2,   34.6568,2,     105.9,2,      60.9,2,     0.033,2,      -999,9
    2917.0,2,    1.5824,2,   34.6566,2,     105.9,2,      60.9,2,     0.033,2,      -999,9
    2918.0,2,    1.5822,2,   34.6566,2,     105.9,2,      60.8,2,     0.033,2,      -999,9
    2919.0,2,    1.5822,2,   34.6565,2,       106,2,      60.9,2,     0.033,2,      -999,9
    2920.0,2,     1.582,2,   34.6566,2,       106,2,      60.9,2,     0.033,2,      -999,9
    2921.0,2,    1.5815,2,   34.6568,2,     106.1,2,      60.9,2,     0.033,2,      -999,9
    2922.0,2,    1.5806,2,    34.657,2,     106.2,2,      60.9,2,     0.033,2,      -999,9
    2923.0,2,    1.5798,2,   34.6572,2,     106.2,2,      60.8,2,     0.033,2,      -999,9
    2924.1,2,    1.5792,2,   34.6573,2,     106.3,2,      60.8,2,     0.033,2,      -999,9
    2924.9,2,    1.5786,2,   34.6574,2,     106.4,2,      60.8,2,     0.032,2,      -999,9
    2926.0,2,    1.5786,2,   34.6575,2,     106.5,2,      60.9,2,     0.033,2,      -999,9
    2927.0,2,    1.5789,2,   34.6572,2,     106.5,2,      60.9,2,     0.033,2,      -999,9
    2928.0,2,    1.5789,2,   34.6572,2,     106.6,2,      60.9,2,     0.033,2,      -999,9
    2929.0,2,    1.5788,2,   34.6573,2,     106.6,2,      60.9,2,     0.031,2,      -999,9
    2930.0,2,    1.5786,2,   34.6573,2,     106.6,2,      60.9,2,     0.033,2,      -999,9
    2931.0,2,    1.5784,2,   34.6573,2,     106.7,2,      60.9,2,     0.033,2,      -999,9
    2932.0,2,    1.5783,2,   34.6573,2,     106.7,2,      60.9,2,     0.033,2,      -999,9
    2933.0,2,    1.5777,2,   34.6576,2,     106.7,2,      60.9,2,     0.033,2,      -999,9
    2934.0,2,    1.5772,2,   34.6577,2,     106.9,2,      60.8,2,     0.031,2,      -999,9
    2935.0,2,    1.5765,2,   34.6579,2,     106.9,2,      60.8,2,     0.033,2,      -999,9
    2936.0,2,    1.5761,2,   34.6579,2,       107,2,      60.9,2,     0.033,2,      -999,9
    2937.0,2,    1.5759,2,   34.6579,2,       107,2,      60.9,2,     0.032,2,      -999,9
    2938.0,2,    1.5759,2,   34.6579,2,     107.1,2,      60.9,2,     0.032,2,      -999,9
    2939.0,2,    1.5759,2,   34.6579,2,     107.2,2,      60.9,2,     0.033,2,      -999,9
    2940.0,2,     1.576,2,   34.6579,2,     107.2,2,      60.9,2,     0.033,2,      -999,9
    2941.0,2,     1.576,2,    34.658,2,     107.3,2,      60.9,2,     0.033,2,      -999,9
    2942.0,2,    1.5761,2,   34.6579,2,     107.4,2,      60.9,2,     0.033,2,      -999,9
    2943.0,2,    1.5764,2,   34.6577,2,     107.3,2,      60.9,2,     0.033,2,      -999,9
    2944.0,2,    1.5763,2,   34.6578,2,     107.4,2,      60.9,2,     0.033,2,      -999,9
    2945.0,2,    1.5759,2,   34.6579,2,     107.5,2,      60.8,2,     0.033,2,      -999,9
    2946.0,2,     1.575,2,   34.6582,2,     107.5,2,      60.8,2,     0.033,2,      -999,9
    2947.0,2,    1.5745,2,   34.6582,2,     107.6,2,      60.8,2,     0.033,2,      -999,9
    2948.0,2,    1.5741,2,   34.6583,2,     107.6,2,      60.9,2,     0.033,2,      -999,9
    2949.0,2,    1.5738,2,   34.6584,2,     107.7,2,      60.9,2,     0.033,2,      -999,9
    2950.0,2,    1.5738,2,   34.6585,2,     107.8,2,      60.9,2,     0.033,2,      -999,9
    2951.0,2,    1.5735,2,   34.6586,2,     107.8,2,      60.9,2,     0.033,2,      -999,9
    2952.0,2,    1.5735,2,   34.6584,2,     107.9,2,      60.9,2,     0.033,2,      -999,9
    2953.0,2,    1.5735,2,   34.6585,2,     107.9,2,      60.9,2,     0.033,2,      -999,9
    2954.0,2,    1.5734,2,   34.6584,2,       108,2,      60.9,2,     0.031,2,      -999,9
    2955.0,2,    1.5732,2,   34.6584,2,     107.9,2,      60.8,2,     0.033,2,      -999,9
    2956.0,2,     1.573,2,   34.6587,2,     107.9,2,      60.8,2,     0.033,2,      -999,9
    2957.0,2,    1.5729,2,   34.6586,2,       108,2,      60.9,2,     0.032,2,      -999,9
    2958.0,2,    1.5727,2,   34.6585,2,     108.1,2,      60.8,2,     0.033,2,      -999,9
    2959.0,2,    1.5728,2,   34.6585,2,     108.1,2,      60.8,2,     0.033,2,      -999,9
    2960.0,2,    1.5725,2,   34.6587,2,     108.1,2,      60.8,2,     0.032,2,      -999,9
    2961.0,2,    1.5718,2,   34.6587,2,     108.2,2,      60.8,2,     0.029,2,      -999,9
    2962.0,2,    1.5716,2,   34.6589,2,     108.2,2,      60.9,2,      0.03,2,      -999,9
    2963.0,2,    1.5712,2,    34.659,2,     108.3,2,      60.9,2,     0.033,2,      -999,9
    2963.6,2,    1.5711,2,   34.6592,2,     108.3,2,      60.8,2,     0.033,2,      -999,9
    2965.1,2,    1.5712,2,    34.659,2,     108.5,2,      60.8,2,     0.033,2,      -999,9
    2966.0,2,    1.5714,2,    34.659,2,     108.6,2,      60.9,2,     0.033,2,      -999,9
    2967.0,2,    1.5712,2,    34.659,2,     108.6,2,      60.8,2,     0.033,2,      -999,9
    2968.0,2,    1.5715,2,   34.6589,2,     108.6,2,      60.9,2,     0.032,2,      -999,9
    2969.0,2,    1.5715,2,   34.6589,2,     108.7,2,      60.8,2,     0.033,2,      -999,9
    2970.0,2,    1.5714,2,   34.6588,2,     108.6,2,      60.9,2,     0.033,2,      -999,9
    2971.0,2,    1.5712,2,   34.6589,2,     108.6,2,      60.8,2,     0.033,2,      -999,9
    2972.0,2,    1.5707,2,    34.659,2,     108.7,2,      60.8,2,     0.033,2,      -999,9
    2973.0,2,    1.5703,2,   34.6591,2,     108.7,2,      60.8,2,     0.033,2,      -999,9
    2974.0,2,    1.5699,2,   34.6593,2,     108.8,2,      60.9,2,     0.033,2,      -999,9
    2975.0,2,    1.5698,2,   34.6594,2,     108.9,2,      60.9,2,     0.029,2,      -999,9
    2976.0,2,    1.5696,2,   34.6594,2,     108.9,2,      60.9,2,     0.033,2,      -999,9
    2977.0,2,    1.5692,2,   34.6595,2,     108.9,2,      60.9,2,     0.033,2,      -999,9
    2978.0,2,    1.5685,2,   34.6595,2,       109,2,      60.8,2,     0.033,2,      -999,9
    2979.0,2,    1.5682,2,   34.6597,2,       109,2,      60.9,2,     0.033,2,      -999,9
    2980.0,2,    1.5681,2,   34.6597,2,     109.2,2,      60.9,2,     0.033,2,      -999,9
    2981.0,2,     1.568,2,   34.6596,2,     109.2,2,      60.8,2,     0.033,2,      -999,9
    2982.0,2,    1.5676,2,   34.6597,2,     109.2,2,      60.9,2,     0.032,2,      -999,9
    2983.0,2,    1.5674,2,   34.6598,2,     109.3,2,      60.8,2,     0.032,2,      -999,9
    2984.0,2,    1.5673,2,   34.6598,2,     109.4,2,      60.9,2,     0.031,2,      -999,9
    2985.0,2,    1.5669,2,   34.6599,2,     109.4,2,      60.9,2,     0.033,2,      -999,9
    2986.0,2,     1.567,2,   34.6597,2,     109.4,2,      60.9,2,     0.031,2,      -999,9
    2987.0,2,    1.5672,2,   34.6596,2,     109.5,2,      60.9,2,     0.031,2,      -999,9
    2988.0,2,    1.5673,2,   34.6596,2,     109.4,2,      60.9,2,     0.032,2,      -999,9
    2989.0,2,    1.5671,2,   34.6597,2,     109.6,2,      60.8,2,     0.032,2,      -999,9
    2990.0,2,    1.5668,2,   34.6598,2,     109.5,2,      60.9,2,     0.033,2,      -999,9
    2991.0,2,    1.5665,2,   34.6598,2,     109.6,2,      60.9,2,     0.033,2,      -999,9
    2992.0,2,    1.5657,2,   34.6601,2,     109.7,2,      60.8,2,     0.033,2,      -999,9
    2993.0,2,    1.5649,2,   34.6603,2,     109.6,2,      60.9,2,     0.033,2,      -999,9
    2994.0,2,    1.5645,2,   34.6604,2,     109.7,2,      60.8,2,     0.031,2,      -999,9
    2995.0,2,    1.5643,2,   34.6604,2,     109.8,2,      60.9,2,     0.032,2,      -999,9
    2996.0,2,    1.5642,2,   34.6603,2,     109.9,2,      60.9,2,     0.033,2,      -999,9
    2997.0,2,    1.5641,2,   34.6605,2,     109.9,2,      60.9,2,     0.033,2,      -999,9
    2998.0,2,     1.564,2,   34.6604,2,       110,2,      60.9,2,     0.033,2,      -999,9
    2999.0,2,    1.5637,2,   34.6604,2,     110.1,2,      60.9,2,     0.033,2,      -999,9
    3000.0,2,    1.5633,2,   34.6607,2,     110.2,2,      60.9,2,     0.033,2,      -999,9
    3001.0,2,     1.563,2,   34.6606,2,     110.2,2,      60.9,2,     0.033,2,      -999,9
    3002.0,2,    1.5629,2,   34.6606,2,     110.2,2,      60.9,2,     0.031,2,      -999,9
    3003.0,2,    1.5632,2,   34.6605,2,     110.3,2,      60.9,2,     0.033,2,      -999,9
    3004.0,2,    1.5635,2,   34.6603,2,     110.3,2,      60.9,2,     0.033,2,      -999,9
    3005.0,2,    1.5633,2,   34.6604,2,     110.3,2,      60.8,2,     0.033,2,      -999,9
    3006.0,2,    1.5632,2,   34.6604,2,     110.4,2,      60.8,2,     0.033,2,      -999,9
    3007.0,2,    1.5632,2,   34.6603,2,     110.5,2,      60.8,2,      0.03,2,      -999,9
    3008.0,2,    1.5629,2,   34.6605,2,     110.5,2,      60.9,2,     0.029,2,      -999,9
    3009.0,2,    1.5624,2,   34.6607,2,     110.5,2,      60.9,2,     0.033,2,      -999,9
    3010.0,2,    1.5617,2,   34.6609,2,     110.5,2,      60.9,2,     0.033,2,      -999,9
    3011.0,2,    1.5612,2,   34.6611,2,     110.7,2,      60.9,2,     0.033,2,      -999,9
    3012.1,2,    1.5608,2,   34.6611,2,     110.7,2,      60.9,2,     0.033,2,      -999,9
    3012.9,2,    1.5609,2,    34.661,2,     110.8,2,      60.8,2,     0.033,2,      -999,9
    3014.0,2,    1.5606,2,   34.6612,2,     110.9,2,      60.9,2,     0.033,2,      -999,9
    3015.0,2,    1.5607,2,   34.6611,2,     110.9,2,      60.8,2,     0.033,2,      -999,9
    3016.0,2,    1.5607,2,   34.6612,2,     110.9,2,      60.9,2,     0.033,2,      -999,9
    3017.0,2,    1.5608,2,    34.661,2,     110.9,2,      60.8,2,     0.033,2,      -999,9
    3018.0,2,    1.5608,2,   34.6609,2,       111,2,      60.8,2,     0.033,2,      -999,9
    3019.0,2,    1.5608,2,   34.6609,2,     110.9,2,      60.8,2,     0.033,2,      -999,9
    3020.0,2,    1.5607,2,    34.661,2,       111,2,      60.8,2,     0.033,2,      -999,9
    3021.0,2,    1.5605,2,    34.661,2,     111.1,2,      60.8,2,     0.033,2,      -999,9
    3022.0,2,    1.5602,2,   34.6613,2,     111.1,2,      60.8,2,     0.033,2,      -999,9
    3023.0,2,    1.5602,2,   34.6612,2,     111.1,2,      60.8,2,     0.033,2,      -999,9
    3024.0,2,    1.5599,2,   34.6613,2,     111.2,2,      60.8,2,     0.033,2,      -999,9
    3025.0,2,    1.5597,2,   34.6614,2,     111.1,2,      60.8,2,     0.033,2,      -999,9
    3026.0,2,    1.5595,2,   34.6615,2,     111.2,2,      60.8,2,     0.033,2,      -999,9
    3027.0,2,    1.5594,2,   34.6615,2,     111.2,2,      60.9,2,     0.033,2,      -999,9
    3028.0,2,    1.5591,2,   34.6615,2,     111.4,2,      60.8,2,     0.033,2,      -999,9
    3029.0,2,    1.5588,2,   34.6616,2,     111.5,2,      60.9,2,     0.032,2,      -999,9
